name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,55.63963963963964,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,55.73573573573574,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,55.831831831831835,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,55.927927927927925,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.02402402402402,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.12012012012012,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.21621621621622,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.312312312312315,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.408408408408405,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.5045045045045,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.6006006006006,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.6966966966967,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.792792792792795,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.888888888888886,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,56.98498498498498,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.08108108108108,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.17717717717718,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.273273273273276,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.369369369369366,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.46546546546546,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.56156156156156,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.65765765765766,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.753753753753756,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.849849849849846,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,57.945945945945944,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.04204204204204,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.13813813813814,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.234234234234236,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.33033033033033,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.426426426426424,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.52252252252252,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.61861861861862,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.71471471471472,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.81081081081081,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,58.906906906906904,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.003003003003,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.0990990990991,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.1951951951952,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.29129129129129,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.387387387387385,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.48348348348348,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.57957957957958,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.67567567567568,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.771771771771775,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.867867867867865,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,59.96396396396396,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.06006006006006,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.15615615615616,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.252252252252255,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.348348348348345,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.44444444444444,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.54054054054054,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.63663663663664,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.732732732732735,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.828828828828826,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,60.92492492492492,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.02102102102102,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.11711711711712,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.213213213213216,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.309309309309306,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.4054054054054,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.5015015015015,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.5975975975976,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.693693693693696,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.789789789789786,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.885885885885884,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,61.98198198198198,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.07807807807808,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.174174174174176,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.27027027027027,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.366366366366364,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.46246246246246,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.55855855855856,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.65465465465466,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.75075075075075,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.846846846846844,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,62.94294294294294,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.03903903903904,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.13513513513514,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.23123123123123,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.327327327327325,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.42342342342342,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.51951951951952,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.61561561561562,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.711711711711715,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.807807807807805,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,63.9039039039039,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.0,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.09609609609609,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.1921921921922,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.28828828828829,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.38438438438439,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.48048048048048,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.57657657657657,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.67267267267268,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.76876876876877,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.86486486486487,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,64.96096096096096,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.05705705705705,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.15315315315316,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.24924924924925,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.34534534534535,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.44144144144144,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.53753753753753,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.63363363363364,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.72972972972973,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.82582582582583,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,65.92192192192192,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.01801801801801,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.11411411411412,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.2102102102102,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.30630630630631,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.4024024024024,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.49849849849849,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.5945945945946,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.69069069069069,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.78678678678679,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.88288288288288,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,66.97897897897897,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.07507507507508,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.17117117117117,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.26726726726727,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.36336336336336,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.45945945945945,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.55555555555556,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.65165165165165,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.74774774774775,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.84384384384384,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,67.93993993993993,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.03603603603604,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.13213213213213,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.22822822822823,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.32432432432432,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.42042042042041,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.51651651651652,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.61261261261261,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.70870870870871,0.0,
T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP_flow_O2_leak_out,T_H2_BP,flow_O2_leak_out,==,,VAR,value,mean,68.8048048048048,0.0,
