name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,61.5015015015015,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,61.5975975975976,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,61.693693693693696,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,61.789789789789786,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,61.885885885885884,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,61.98198198198198,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.07807807807808,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.174174174174176,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.27027027027027,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.366366366366364,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.46246246246246,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.55855855855856,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.65465465465466,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.75075075075075,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.846846846846844,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,62.94294294294294,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.03903903903904,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.13513513513514,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.23123123123123,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.327327327327325,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.42342342342342,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.51951951951952,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.61561561561562,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.711711711711715,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.807807807807805,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,63.9039039039039,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.0,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.09609609609609,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.1921921921922,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.28828828828829,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.38438438438439,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.48048048048048,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.57657657657657,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.67267267267268,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.76876876876877,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.86486486486487,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,64.96096096096096,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.05705705705705,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.15315315315316,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.24924924924925,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.34534534534535,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.44144144144144,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.53753753753753,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.63363363363364,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.72972972972973,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.82582582582583,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,65.92192192192192,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.01801801801801,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.11411411411412,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.2102102102102,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.30630630630631,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.4024024024024,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.49849849849849,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.5945945945946,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.69069069069069,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.78678678678679,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.88288288288288,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,66.97897897897897,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.07507507507508,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.17117117117117,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.26726726726727,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.36336336336336,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.45945945945945,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.55555555555556,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.65165165165165,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.74774774774775,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.84384384384384,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,67.93993993993993,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.03603603603604,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.13213213213213,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.22822822822823,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.32432432432432,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.42042042042041,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.51651651651652,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.61261261261261,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.70870870870871,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.8048048048048,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.9009009009009,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,68.996996996997,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.09309309309309,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.1891891891892,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.28528528528528,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.38138138138137,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.47747747747748,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.57357357357357,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.66966966966967,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.76576576576576,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.86186186186187,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,69.95795795795796,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.05405405405405,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.15015015015015,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.24624624624624,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.34234234234235,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.43843843843844,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.53453453453453,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.63063063063063,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.72672672672672,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.82282282282283,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,70.91891891891892,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.01501501501501,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.11111111111111,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.2072072072072,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.30330330330331,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.3993993993994,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.49549549549549,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.5915915915916,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.68768768768768,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.78378378378379,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.87987987987988,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,71.97597597597597,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.07207207207207,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.16816816816817,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.26426426426427,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.36036036036036,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.45645645645645,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.55255255255256,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.64864864864865,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.74474474474475,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.84084084084084,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,72.93693693693693,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.03303303303304,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.12912912912913,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.22522522522523,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.32132132132132,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.41741741741741,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.51351351351352,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.6096096096096,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.70570570570571,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.8018018018018,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.89789789789789,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,73.993993993994,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.09009009009009,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.18618618618619,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.28228228228228,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.37837837837837,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.47447447447448,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.57057057057057,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.66666666666667,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.76276276276276,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.85885885885885,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,74.95495495495496,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.05105105105105,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.14714714714715,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.24324324324324,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.33933933933933,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.43543543543544,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.53153153153153,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.62762762762763,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.72372372372372,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.81981981981981,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,75.91591591591592,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.01201201201201,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.10810810810811,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.2042042042042,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.3003003003003,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.3963963963964,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.49249249249249,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.58858858858859,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.68468468468468,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.78078078078077,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.87687687687688,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,76.97297297297297,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.06906906906907,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.16516516516516,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.26126126126125,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.35735735735736,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.45345345345345,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.54954954954955,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.64564564564564,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.74174174174173,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.83783783783784,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,77.93393393393393,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.03003003003003,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.12612612612612,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.22222222222223,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.31831831831832,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.41441441441441,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.51051051051051,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.6066066066066,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.70270270270271,2.5,
Electro_flow_demand_export1,Electro_flow_demand_export1,Electro_flow_demand_export1,Electro,flow_demand_export1,==,,VAR,value,mean,78.7987987987988,2.5,
