name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,29.885885885885887,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,29.98198198198198,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.07807807807808,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.174174174174173,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.27027027027027,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.366366366366368,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.46246246246246,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.55855855855856,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.654654654654653,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.75075075075075,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.846846846846848,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,30.942942942942942,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.03903903903904,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.135135135135133,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.23123123123123,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.32732732732733,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.423423423423422,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.51951951951952,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.615615615615614,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.71171171171171,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.80780780780781,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,31.903903903903903,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.0,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.0960960960961,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.192192192192195,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.288288288288285,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.38438438438438,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.48048048048048,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.57657657657658,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.672672672672675,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.768768768768766,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.86486486486486,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,32.96096096096096,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.05705705705706,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.153153153153156,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.249249249249246,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.34534534534534,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.44144144144144,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.53753753753754,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.633633633633636,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.729729729729726,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.825825825825824,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,33.92192192192192,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.01801801801802,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.114114114114116,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.21021021021021,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.306306306306304,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.4024024024024,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.4984984984985,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.5945945945946,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.69069069069069,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.786786786786784,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.88288288288288,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,34.97897897897898,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.07507507507508,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.171171171171174,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.267267267267265,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.36336336336336,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.45945945945946,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.55555555555556,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.651651651651655,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.747747747747745,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.84384384384384,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,35.93993993993994,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.03603603603604,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.132132132132135,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.228228228228225,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.32432432432432,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.42042042042042,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.51651651651652,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.612612612612615,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.708708708708706,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.8048048048048,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.9009009009009,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,36.996996996997,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.093093093093096,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.189189189189186,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.28528528528528,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.38138138138138,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.47747747747748,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.573573573573576,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.669669669669666,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.765765765765764,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.86186186186186,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,37.95795795795796,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.054054054054056,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.15015015015015,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.246246246246244,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.34234234234234,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.43843843843844,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.53453453453454,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.63063063063063,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.726726726726724,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.82282282282282,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,38.91891891891892,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.01501501501502,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.111111111111114,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.207207207207205,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.3033033033033,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.3993993993994,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.4954954954955,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.591591591591595,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.687687687687685,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.78378378378378,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.87987987987988,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,39.97597597597598,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.072072072072075,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.168168168168165,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.26426426426426,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.36036036036036,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.45645645645646,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.552552552552555,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.648648648648646,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.74474474474474,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.84084084084084,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,40.93693693693694,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.033033033033036,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.129129129129126,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.22522522522522,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.32132132132132,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.41741741741742,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.513513513513516,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.609609609609606,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.705705705705704,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.8018018018018,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.8978978978979,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,41.993993993993996,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.09009009009009,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.186186186186184,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.28228228228228,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.37837837837838,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.474474474474476,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.57057057057057,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.666666666666664,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.76276276276276,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.85885885885886,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,42.95495495495496,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.05105105105105,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.147147147147145,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.24324324324324,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.33933933933934,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.43543543543544,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.531531531531535,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.627627627627625,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.72372372372372,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.81981981981982,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,43.91591591591592,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.012012012012015,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.108108108108105,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.2042042042042,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.3003003003003,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.3963963963964,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.492492492492495,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.588588588588586,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.68468468468468,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.78078078078078,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.87687687687688,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,44.972972972972975,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.069069069069066,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.16516516516516,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.26126126126126,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.35735735735736,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.453453453453456,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.549549549549546,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.645645645645644,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.74174174174174,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.83783783783784,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,45.933933933933936,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.03003003003003,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.126126126126124,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.22222222222222,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.31831831831832,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.414414414414416,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.51051051051051,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.606606606606604,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.7027027027027,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.7987987987988,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.8948948948949,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,46.99099099099099,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.087087087087085,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.18318318318318,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.27927927927928,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.37537537537538,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.471471471471475,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.567567567567565,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.66366366366366,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.75975975975976,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.85585585585586,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,47.951951951951955,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.048048048048045,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.14414414414414,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.24024024024024,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.33633633633634,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.432432432432435,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.528528528528525,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.62462462462462,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.72072072072072,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.81681681681682,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,48.912912912912915,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.009009009009006,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.1051051051051,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.2012012012012,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.2972972972973,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.393393393393396,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.489489489489486,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.585585585585584,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.68168168168168,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.77777777777778,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.873873873873876,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,49.969969969969966,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.066066066066064,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.16216216216216,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.25825825825826,1.0,
Atmosphere_perf,Atmosphere_perf,Atmosphere_perf,Atmosphere,perf,==,,VAR,value,mean,50.354354354354356,1.0,
